id,booking_date,origin,destination,dep_date,dep_time,pax,date_book,date_dept,Weekend Travel,Gap,time_dept,Weekend Booking,TimeOfDay,Peak Hour,WM,InTimeBooking,Day of Travel
88973,20170624,HYD,BOM,20170628,1940,1,6/24/2017,6/28/2017,FALSE,4,19:40,TRUE,EVENING,YES,5,FALSE,Wednesday
88974,20170604,DEL,BOM,20170628,2050,2,6/4/2017,6/28/2017,FALSE,24,20:50,TRUE,EVENING,YES,5,FALSE,Wednesday
88975,20170627,BOM,BLR,20170628,840,1,6/27/2017,6/28/2017,FALSE,1,8:40,FALSE,MORNING,YES,5,FALSE,Wednesday
88976,20170613,HYD,BOM,20170628,1220,3,6/13/2017,6/28/2017,FALSE,15,12:20,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
88977,20170613,MAA,BOM,20170628,1920,1,6/13/2017,6/28/2017,FALSE,15,19:20,FALSE,EVENING,YES,5,FALSE,Wednesday
88978,20170627,CCU,BOM,20170628,2120,1,6/27/2017,6/28/2017,FALSE,1,21:20,FALSE,EVENING,NO,5,FALSE,Wednesday
88979,20170627,BOM,CCU,20170628,230,1,6/27/2017,6/28/2017,FALSE,1,2:30,FALSE,NIGHT,NO,5,FALSE,Wednesday
88980,20170321,BLR,DEL,20170628,700,3,3/21/2017,6/28/2017,FALSE,307,7:00,FALSE,MORNING,YES,5,TRUE,Wednesday
88981,20170628,HYD,BOM,20170628,1830,1,6/28/2017,6/28/2017,FALSE,0,18:30,FALSE,EVENING,YES,5,FALSE,Wednesday
88982,20170531,BLR,BOM,20170628,700,1,5/31/2017,6/28/2017,FALSE,97,7:00,FALSE,MORNING,YES,5,TRUE,Wednesday
88983,20170614,BOM,DEL,20170628,955,1,6/14/2017,6/28/2017,FALSE,14,9:55,FALSE,MORNING,YES,5,FALSE,Wednesday
88984,20170526,MAA,DEL,20170628,1340,1,5/26/2017,6/28/2017,FALSE,102,13:40,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88985,20170602,DEL,BLR,20170628,1200,1,6/2/2017,6/28/2017,FALSE,26,12:00,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88986,20170602,BOM,DEL,20170628,605,1,6/2/2017,6/28/2017,FALSE,26,6:05,FALSE,MORNING,YES,5,TRUE,Wednesday
88987,20170429,DEL,BLR,20170628,705,1,4/29/2017,6/28/2017,FALSE,199,7:05,TRUE,MORNING,YES,5,TRUE,Wednesday
88988,20170530,BLR,DEL,20170628,1515,2,5/30/2017,6/28/2017,FALSE,98,15:15,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88989,20170618,BOM,BLR,20170628,630,1,6/18/2017,6/28/2017,FALSE,10,6:30,TRUE,MORNING,YES,5,FALSE,Wednesday
88990,20170604,DEL,BLR,20170628,2140,1,6/4/2017,6/28/2017,FALSE,24,21:40,TRUE,EVENING,NO,5,FALSE,Wednesday
88991,20170612,DEL,CCU,20170628,230,5,6/12/2017,6/28/2017,FALSE,16,2:30,FALSE,NIGHT,NO,5,FALSE,Wednesday
88992,20170529,BLR,BOM,20170628,2150,1,5/29/2017,6/28/2017,FALSE,99,21:50,FALSE,EVENING,NO,5,TRUE,Wednesday
88993,20170620,DEL,BOM,20170628,1915,1,6/20/2017,6/28/2017,FALSE,8,19:15,FALSE,EVENING,YES,5,FALSE,Wednesday
88994,20170530,DEL,CCU,20170628,230,1,5/30/2017,6/28/2017,FALSE,98,2:30,FALSE,NIGHT,NO,5,TRUE,Wednesday
88995,20170627,BOM,DEL,20170628,1915,1,6/27/2017,6/28/2017,FALSE,1,19:15,FALSE,EVENING,YES,5,FALSE,Wednesday
88996,20170613,MAA,DEL,20170628,1930,2,6/13/2017,6/28/2017,FALSE,15,19:30,FALSE,EVENING,YES,5,FALSE,Wednesday
88997,20170627,BLR,BOM,20170628,800,1,6/27/2017,6/28/2017,FALSE,1,8:00,FALSE,MORNING,YES,5,FALSE,Wednesday
88998,20170628,HYD,BOM,20170628,1830,1,6/28/2017,6/28/2017,FALSE,0,18:30,FALSE,EVENING,YES,5,FALSE,Wednesday
88999,20170608,GOI,BOM,20170628,705,3,6/8/2017,6/28/2017,FALSE,20,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
89000,20170622,HYD,BOM,20170628,2130,2,6/22/2017,6/28/2017,FALSE,6,21:30,FALSE,EVENING,NO,5,FALSE,Wednesday
89001,20170525,DEL,CCU,20170628,230,1,5/25/2017,6/28/2017,FALSE,103,2:30,FALSE,NIGHT,NO,5,TRUE,Wednesday
89002,20170615,BOM,DEL,20170628,1800,3,6/15/2017,6/28/2017,FALSE,13,18:00,FALSE,EVENING,YES,5,FALSE,Wednesday
89003,20170421,BLR,DEL,20170628,1945,3,4/21/2017,6/28/2017,FALSE,207,19:45,FALSE,EVENING,YES,5,TRUE,Wednesday
89004,20170623,BLR,DEL,20170628,1745,2,6/23/2017,6/28/2017,FALSE,5,17:45,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
89005,20170623,DEL,BOM,20170628,1815,1,6/23/2017,6/28/2017,FALSE,5,18:15,FALSE,EVENING,YES,5,FALSE,Wednesday
89006,20170623,DEL,BLR,20170628,1200,1,6/23/2017,6/28/2017,FALSE,5,12:00,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89007,20170624,DEL,BOM,20170628,1615,1,6/24/2017,6/28/2017,FALSE,4,16:15,TRUE,AFTERNOON,YES,5,FALSE,Wednesday
89008,20170624,MAA,BOM,20170628,810,1,6/24/2017,6/28/2017,FALSE,4,8:10,TRUE,MORNING,YES,5,FALSE,Wednesday
89009,20170612,DEL,BLR,20170628,2140,2,6/12/2017,6/28/2017,FALSE,16,21:40,FALSE,EVENING,NO,5,FALSE,Wednesday
89010,20170626,DEL,BOM,20170628,945,2,6/26/2017,6/28/2017,FALSE,2,9:45,FALSE,MORNING,YES,5,FALSE,Wednesday
89011,20170626,DEL,CCU,20170628,1050,2,6/26/2017,6/28/2017,FALSE,2,10:50,FALSE,MORNING,YES,5,FALSE,Wednesday
89012,20170328,DEL,BOM,20170628,1745,1,3/28/2017,6/28/2017,FALSE,300,17:45,FALSE,AFTERNOON,YES,5,TRUE,Wednesday
89013,20170328,BLR,DEL,20170628,700,1,3/28/2017,6/28/2017,FALSE,300,7:00,FALSE,MORNING,YES,5,TRUE,Wednesday
89014,20170607,BOM,DEL,20170628,955,2,6/7/2017,6/28/2017,FALSE,21,9:55,FALSE,MORNING,YES,5,FALSE,Wednesday
89015,20170607,BLR,BOM,20170628,855,2,6/7/2017,6/28/2017,FALSE,21,8:55,FALSE,MORNING,YES,5,FALSE,Wednesday
89016,20170608,GOI,BOM,20170628,705,1,6/8/2017,6/28/2017,FALSE,20,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
89017,20170602,BOM,MAA,20170628,705,1,6/2/2017,6/28/2017,FALSE,26,7:05,FALSE,MORNING,YES,5,TRUE,Wednesday
89018,20170623,BOM,MAA,20170628,1525,1,6/23/2017,6/28/2017,FALSE,5,15:25,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89019,20170623,BOM,BLR,20170628,1550,1,6/23/2017,6/28/2017,FALSE,5,15:50,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89020,20170506,BLR,BOM,20170628,1815,2,5/6/2017,6/28/2017,FALSE,122,18:15,TRUE,EVENING,YES,5,TRUE,Wednesday
89021,20170527,BOM,CCU,20170628,705,1,5/27/2017,6/28/2017,FALSE,101,7:05,TRUE,MORNING,YES,5,TRUE,Wednesday
89022,20170624,BOM,DEL,20170628,830,1,6/24/2017,6/28/2017,FALSE,4,8:30,TRUE,MORNING,YES,5,FALSE,Wednesday
89023,20170612,DEL,BOM,20170628,1030,1,6/12/2017,6/28/2017,FALSE,16,10:30,FALSE,MORNING,YES,5,FALSE,Wednesday
89024,20170619,BOM,DEL,20170628,1800,1,6/19/2017,6/28/2017,FALSE,9,18:00,FALSE,EVENING,YES,5,FALSE,Wednesday
89025,20170613,GOI,BOM,20170628,1310,3,6/13/2017,6/28/2017,FALSE,15,13:10,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89026,20170613,BLR,BOM,20170628,700,1,6/13/2017,6/28/2017,FALSE,15,7:00,FALSE,MORNING,YES,5,FALSE,Wednesday
89027,20170628,BOM,MAA,20170628,2045,1,6/28/2017,6/28/2017,FALSE,0,20:45,FALSE,EVENING,YES,5,FALSE,Wednesday
89028,20170621,MAA,BOM,20170628,1310,1,6/21/2017,6/28/2017,FALSE,7,13:10,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89029,20170622,BLR,DEL,20170628,700,1,6/22/2017,6/28/2017,FALSE,6,7:00,FALSE,MORNING,YES,5,FALSE,Wednesday
89030,20170525,BOM,DEL,20170628,2055,1,5/25/2017,6/28/2017,FALSE,103,20:55,FALSE,EVENING,YES,5,TRUE,Wednesday
89031,20170622,DEL,MAA,20170628,2055,1,6/22/2017,6/28/2017,FALSE,6,20:55,FALSE,EVENING,YES,5,FALSE,Wednesday
89032,20170622,MAA,DEL,20170628,1820,1,6/22/2017,6/28/2017,FALSE,6,18:20,FALSE,EVENING,YES,5,FALSE,Wednesday
89033,20170623,MAA,BOM,20170628,810,1,6/23/2017,6/28/2017,FALSE,5,8:10,FALSE,MORNING,YES,5,FALSE,Wednesday
89034,20170623,BLR,BOM,20170628,2150,2,6/23/2017,6/28/2017,FALSE,5,21:50,FALSE,EVENING,NO,5,FALSE,Wednesday
89035,20170429,DEL,MAA,20170628,650,1,4/29/2017,6/28/2017,FALSE,199,6:50,TRUE,MORNING,YES,5,TRUE,Wednesday
89036,20170513,CCU,BOM,20170628,1145,3,5/13/2017,6/28/2017,FALSE,115,11:45,TRUE,MORNING,NO,5,TRUE,Wednesday
89037,20170624,BLR,DEL,20170628,555,1,6/24/2017,6/28/2017,FALSE,4,5:55,TRUE,NIGHT,NO,5,FALSE,Wednesday
89038,20170611,DEL,BLR,20170628,1625,2,6/11/2017,6/28/2017,FALSE,17,16:25,TRUE,AFTERNOON,YES,5,FALSE,Wednesday
89039,20170613,BOM,DEL,20170628,1300,1,6/13/2017,6/28/2017,FALSE,15,13:00,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89040,20170620,BOM,MAA,20170628,705,1,6/20/2017,6/28/2017,FALSE,8,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
89041,20170530,HYD,BOM,20170628,1940,1,5/30/2017,6/28/2017,FALSE,98,19:40,FALSE,EVENING,YES,5,TRUE,Wednesday
89042,20170627,BOM,MAA,20170628,1055,2,6/27/2017,6/28/2017,FALSE,1,10:55,FALSE,MORNING,YES,5,FALSE,Wednesday
89043,20170503,MAA,BOM,20170628,230,1,5/3/2017,6/28/2017,FALSE,125,2:30,FALSE,NIGHT,NO,5,TRUE,Wednesday
89044,20170621,BOM,DEL,20170628,700,1,6/21/2017,6/28/2017,FALSE,7,7:00,FALSE,MORNING,YES,5,FALSE,Wednesday
89045,20170601,DEL,BOM,20170628,945,2,6/1/2017,6/28/2017,FALSE,27,9:45,FALSE,MORNING,YES,5,TRUE,Wednesday
89046,20170616,GOI,BOM,20170628,430,6,6/16/2017,6/28/2017,FALSE,12,4:30,FALSE,NIGHT,NO,5,FALSE,Wednesday
89047,20170623,BOM,DEL,20170628,830,1,6/23/2017,6/28/2017,FALSE,5,8:30,FALSE,MORNING,YES,5,FALSE,Wednesday
89048,20170623,MAA,BOM,20170628,1545,1,6/23/2017,6/28/2017,FALSE,5,15:45,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89049,20170520,BOM,DEL,20170628,605,1,5/20/2017,6/28/2017,FALSE,108,6:05,TRUE,MORNING,YES,5,TRUE,Wednesday
89050,20170619,BOM,DEL,20170628,955,2,6/19/2017,6/28/2017,FALSE,9,9:55,FALSE,MORNING,YES,5,FALSE,Wednesday
89051,20170627,BOM,DEL,20170628,1300,1,6/27/2017,6/28/2017,FALSE,1,13:00,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89052,20170602,BOM,CCU,20170628,815,1,6/2/2017,6/28/2017,FALSE,26,8:15,FALSE,MORNING,YES,5,TRUE,Wednesday
89053,20170614,BOM,MAA,20170628,1055,1,6/14/2017,6/28/2017,FALSE,14,10:55,FALSE,MORNING,YES,5,FALSE,Wednesday
89054,20170608,HYD,BOM,20170628,1220,2,6/8/2017,6/28/2017,FALSE,20,12:20,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89055,20170518,BLR,BOM,20170628,800,1,5/18/2017,6/28/2017,FALSE,110,8:00,FALSE,MORNING,YES,5,TRUE,Wednesday
89056,20170526,DEL,MAA,20170628,650,1,5/26/2017,6/28/2017,FALSE,102,6:50,FALSE,MORNING,YES,5,TRUE,Wednesday
89057,20170501,BOM,DEL,20170628,900,1,5/1/2017,6/28/2017,FALSE,127,9:00,FALSE,MORNING,YES,5,TRUE,Wednesday
89058,20170605,BOM,MAA,20170628,1915,1,6/5/2017,6/28/2017,FALSE,23,19:15,FALSE,EVENING,YES,5,FALSE,Wednesday
89059,20170626,BOM,MAA,20170628,835,1,6/26/2017,6/28/2017,FALSE,2,8:35,FALSE,MORNING,YES,5,FALSE,Wednesday
89060,20170626,BOM,DEL,20170628,1300,1,6/26/2017,6/28/2017,FALSE,2,13:00,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89061,20170627,HYD,BOM,20170628,915,3,6/27/2017,6/28/2017,FALSE,1,9:15,FALSE,MORNING,YES,5,FALSE,Wednesday
89062,20170628,BLR,BOM,20170628,1615,1,6/28/2017,6/28/2017,FALSE,0,16:15,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
89063,20170628,DEL,BOM,20170628,1945,1,6/28/2017,6/28/2017,FALSE,0,19:45,FALSE,EVENING,YES,5,FALSE,Wednesday
89064,20170608,HYD,BOM,20170628,1940,1,6/8/2017,6/28/2017,FALSE,20,19:40,FALSE,EVENING,YES,5,FALSE,Wednesday
89065,20170601,GOI,BOM,20170628,430,1,6/1/2017,6/28/2017,FALSE,27,4:30,FALSE,NIGHT,NO,5,TRUE,Wednesday
89066,20170526,HYD,BOM,20170628,720,1,5/26/2017,6/28/2017,FALSE,102,7:20,FALSE,MORNING,YES,5,TRUE,Wednesday
89067,20170623,BLR,DEL,20170628,1515,1,6/23/2017,6/28/2017,FALSE,5,15:15,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89068,20170623,GOI,BOM,20170628,1310,1,6/23/2017,6/28/2017,FALSE,5,13:10,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89069,20170623,BOM,DEL,20170628,1105,2,6/23/2017,6/28/2017,FALSE,5,11:05,FALSE,MORNING,NO,5,FALSE,Wednesday
89070,20170609,HYD,BOM,20170628,720,1,6/9/2017,6/28/2017,FALSE,19,7:20,FALSE,MORNING,YES,5,FALSE,Wednesday
89071,20170610,BOM,MAA,20170628,2045,1,6/10/2017,6/28/2017,FALSE,18,20:45,TRUE,EVENING,YES,5,FALSE,Wednesday
89072,20170604,DEL,BLR,20170628,1200,1,6/4/2017,6/28/2017,FALSE,24,12:00,TRUE,AFTERNOON,NO,5,FALSE,Wednesday
89073,20170625,BOM,DEL,20170628,1700,1,6/25/2017,6/28/2017,FALSE,3,17:00,TRUE,AFTERNOON,YES,5,FALSE,Wednesday
89074,20170626,DEL,BLR,20170628,1200,1,6/26/2017,6/28/2017,FALSE,2,12:00,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89075,20170502,DEL,CCU,20170628,730,1,5/2/2017,6/28/2017,FALSE,126,7:30,FALSE,MORNING,YES,5,TRUE,Wednesday
89076,20170613,CCU,BOM,20170628,620,1,6/13/2017,6/28/2017,FALSE,15,6:20,FALSE,MORNING,YES,5,FALSE,Wednesday
89077,20170530,MAA,DEL,20170628,1930,1,5/30/2017,6/28/2017,FALSE,98,19:30,FALSE,EVENING,YES,5,TRUE,Wednesday
89078,20170510,HYD,BOM,20170628,915,2,5/10/2017,6/28/2017,FALSE,118,9:15,FALSE,MORNING,YES,5,TRUE,Wednesday
89079,20170621,BOM,BLR,20170628,840,2,6/21/2017,6/28/2017,FALSE,7,8:40,FALSE,MORNING,YES,5,FALSE,Wednesday
89080,20170628,DEL,BOM,20170628,2150,1,6/28/2017,6/28/2017,FALSE,0,21:50,FALSE,EVENING,NO,5,FALSE,Wednesday
89081,20170615,BLR,BOM,20170628,1615,1,6/15/2017,6/28/2017,FALSE,13,16:15,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
89082,20170622,BOM,CCU,20170628,705,1,6/22/2017,6/28/2017,FALSE,6,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
89083,20170622,GOI,BOM,20170628,1310,1,6/22/2017,6/28/2017,FALSE,6,13:10,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89084,20170622,DEL,BOM,20170628,1400,1,6/22/2017,6/28/2017,FALSE,6,14:00,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89085,20170628,CCU,BOM,20170628,145,2,6/28/2017,6/28/2017,FALSE,0,1:45,FALSE,NIGHT,NO,5,FALSE,Wednesday
89086,20170623,BOM,BLR,20170628,630,1,6/23/2017,6/28/2017,FALSE,5,6:30,FALSE,MORNING,YES,5,FALSE,Wednesday
89087,20170625,MAA,DEL,20170628,1820,1,6/25/2017,6/28/2017,FALSE,3,18:20,TRUE,EVENING,YES,5,FALSE,Wednesday
89088,20170625,BOM,DEL,20170628,830,1,6/25/2017,6/28/2017,FALSE,3,8:30,TRUE,MORNING,YES,5,FALSE,Wednesday
89089,20170504,DEL,BLR,20170628,750,1,5/4/2017,6/28/2017,FALSE,124,7:50,FALSE,MORNING,YES,5,TRUE,Wednesday
89090,20170626,HYD,BOM,20170628,915,1,6/26/2017,6/28/2017,FALSE,2,9:15,FALSE,MORNING,YES,5,FALSE,Wednesday
89091,20170605,DEL,MAA,20170628,1100,1,6/5/2017,6/28/2017,FALSE,23,11:00,FALSE,MORNING,NO,5,FALSE,Wednesday
89092,20170626,MAA,BOM,20170628,1920,1,6/26/2017,6/28/2017,FALSE,2,19:20,FALSE,EVENING,YES,5,FALSE,Wednesday
89093,20170619,BOM,CCU,20170628,2035,1,6/19/2017,6/28/2017,FALSE,9,20:35,FALSE,EVENING,YES,5,FALSE,Wednesday
89094,20170619,MAA,BOM,20170628,2045,1,6/19/2017,6/28/2017,FALSE,9,20:45,FALSE,EVENING,YES,5,FALSE,Wednesday
89095,20170626,BOM,MAA,20170628,1525,1,6/26/2017,6/28/2017,FALSE,2,15:25,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
89096,20170619,BLR,BOM,20170628,855,1,6/19/2017,6/28/2017,FALSE,9,8:55,FALSE,MORNING,YES,5,FALSE,Wednesday
89097,20170613,HYD,BOM,20170628,915,1,6/13/2017,6/28/2017,FALSE,15,9:15,FALSE,MORNING,YES,5,FALSE,Wednesday
89098,20170613,BLR,DEL,20170628,555,2,6/13/2017,6/28/2017,FALSE,15,5:55,FALSE,NIGHT,NO,5,FALSE,Wednesday
89099,20170628,BOM,DEL,20170628,1915,1,6/28/2017,6/28/2017,FALSE,0,19:15,FALSE,EVENING,YES,5,FALSE,Wednesday
89100,20170621,BOM,DEL,20170628,605,1,6/21/2017,6/28/2017,FALSE,7,6:05,FALSE,MORNING,YES,5,FALSE,Wednesday
89101,20170518,DEL,CCU,20170628,1050,3,5/18/2017,6/28/2017,FALSE,110,10:50,FALSE,MORNING,YES,5,TRUE,Wednesday
89102,20170623,BLR,DEL,20170628,1125,2,6/23/2017,6/28/2017,FALSE,5,11:25,FALSE,MORNING,NO,5,FALSE,Wednesday
89103,20170609,BOM,BLR,20170628,1840,1,6/9/2017,6/28/2017,FALSE,19,18:40,FALSE,EVENING,YES,5,FALSE,Wednesday
89104,20170623,BOM,DEL,20170628,730,1,6/23/2017,6/28/2017,FALSE,5,7:30,FALSE,MORNING,YES,5,FALSE,Wednesday
89105,20170624,BOM,BLR,20170628,1550,1,6/24/2017,6/28/2017,FALSE,4,15:50,TRUE,AFTERNOON,NO,5,FALSE,Wednesday
89106,20170605,BOM,DEL,20170628,730,1,6/5/2017,6/28/2017,FALSE,23,7:30,FALSE,MORNING,YES,5,FALSE,Wednesday
89107,20170619,DEL,BOM,20170628,1945,1,6/19/2017,6/28/2017,FALSE,9,19:45,FALSE,EVENING,YES,5,FALSE,Wednesday
89108,20170619,CCU,BOM,20170628,1610,1,6/19/2017,6/28/2017,FALSE,9,16:10,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
89109,20170613,MAA,DEL,20170628,1030,1,6/13/2017,6/28/2017,FALSE,15,10:30,FALSE,MORNING,YES,5,FALSE,Wednesday
89110,20170320,BOM,MAA,20170628,705,2,3/20/2017,6/28/2017,FALSE,308,7:05,FALSE,MORNING,YES,5,TRUE,Wednesday
89111,20170621,DEL,BOM,20170628,705,1,6/21/2017,6/28/2017,FALSE,7,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
89112,20170621,CCU,BOM,20170628,1610,1,6/21/2017,6/28/2017,FALSE,7,16:10,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
89113,20170622,DEL,BLR,20170628,2140,3,6/22/2017,6/28/2017,FALSE,6,21:40,FALSE,EVENING,NO,5,FALSE,Wednesday
89114,20170615,MAA,BOM,20170628,1120,1,6/15/2017,6/28/2017,FALSE,13,11:20,FALSE,MORNING,NO,5,FALSE,Wednesday
89115,20170512,BLR,DEL,20170628,1745,1,5/12/2017,6/28/2017,FALSE,116,17:45,FALSE,AFTERNOON,YES,5,TRUE,Wednesday
89116,20170609,HYD,BOM,20170628,720,2,6/9/2017,6/28/2017,FALSE,19,7:20,FALSE,MORNING,YES,5,FALSE,Wednesday
89117,20170609,DEL,CCU,20170628,230,1,6/9/2017,6/28/2017,FALSE,19,2:30,FALSE,NIGHT,NO,5,FALSE,Wednesday
89118,20170623,BOM,BLR,20170628,840,1,6/23/2017,6/28/2017,FALSE,5,8:40,FALSE,MORNING,YES,5,FALSE,Wednesday
89119,20170623,HYD,BOM,20170628,1940,1,6/23/2017,6/28/2017,FALSE,5,19:40,FALSE,EVENING,YES,5,FALSE,Wednesday
89120,20170520,MAA,BOM,20170628,1310,2,5/20/2017,6/28/2017,FALSE,108,13:10,TRUE,AFTERNOON,NO,5,TRUE,Wednesday
89121,20170617,BOM,CCU,20170628,2035,1,6/17/2017,6/28/2017,FALSE,11,20:35,TRUE,EVENING,YES,5,FALSE,Wednesday
89122,20170604,BLR,DEL,20170628,750,1,6/4/2017,6/28/2017,FALSE,24,7:50,TRUE,MORNING,YES,5,FALSE,Wednesday
89123,20170626,BLR,BOM,20170628,800,1,6/26/2017,6/28/2017,FALSE,2,8:00,FALSE,MORNING,YES,5,FALSE,Wednesday
89124,20170626,BOM,MAA,20170628,705,1,6/26/2017,6/28/2017,FALSE,2,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
89125,20170628,BOM,CCU,20170628,2035,1,6/28/2017,6/28/2017,FALSE,0,20:35,FALSE,EVENING,YES,5,FALSE,Wednesday
89126,20170606,BOM,DEL,20170628,1700,1,6/6/2017,6/28/2017,FALSE,22,17:00,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
89127,20170627,CCU,BOM,20170628,145,1,6/27/2017,6/28/2017,FALSE,1,1:45,FALSE,NIGHT,NO,5,FALSE,Wednesday
89128,20170627,BOM,CCU,20170628,2035,1,6/27/2017,6/28/2017,FALSE,1,20:35,FALSE,EVENING,YES,5,FALSE,Wednesday
89129,20170403,BLR,DEL,20170628,1945,4,4/3/2017,6/28/2017,FALSE,225,19:45,FALSE,EVENING,YES,5,TRUE,Wednesday
89130,20170627,BLR,BOM,20170628,800,1,6/27/2017,6/28/2017,FALSE,1,8:00,FALSE,MORNING,YES,5,FALSE,Wednesday
89131,20170524,BOM,MAA,20170628,835,1,5/24/2017,6/28/2017,FALSE,104,8:35,FALSE,MORNING,YES,5,TRUE,Wednesday
89132,20170628,MAA,BOM,20170628,2045,1,6/28/2017,6/28/2017,FALSE,0,20:45,FALSE,EVENING,YES,5,FALSE,Wednesday
89133,20170628,DEL,BOM,20170628,1945,1,6/28/2017,6/28/2017,FALSE,0,19:45,FALSE,EVENING,YES,5,FALSE,Wednesday
89134,20170427,BLR,DEL,20170628,555,2,4/27/2017,6/28/2017,FALSE,201,5:55,FALSE,NIGHT,NO,5,TRUE,Wednesday
89135,20170530,BLR,DEL,20170628,1515,3,5/30/2017,6/28/2017,FALSE,98,15:15,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
89136,20170622,DEL,BOM,20170628,800,1,6/22/2017,6/28/2017,FALSE,6,8:00,FALSE,MORNING,YES,5,FALSE,Wednesday
89137,20170622,BOM,DEL,20170628,1105,3,6/22/2017,6/28/2017,FALSE,6,11:05,FALSE,MORNING,NO,5,FALSE,Wednesday
89138,20170623,BLR,BOM,20170628,700,1,6/23/2017,6/28/2017,FALSE,5,7:00,FALSE,MORNING,YES,5,FALSE,Wednesday
89139,20170612,BOM,DEL,20170628,605,1,6/12/2017,6/28/2017,FALSE,16,6:05,FALSE,MORNING,YES,5,FALSE,Wednesday
89140,20170515,BLR,DEL,20170628,700,1,5/15/2017,6/28/2017,FALSE,113,7:00,FALSE,MORNING,YES,5,TRUE,Wednesday
89141,20170530,BOM,MAA,20170628,535,4,5/30/2017,6/28/2017,FALSE,98,5:35,FALSE,NIGHT,NO,5,TRUE,Wednesday
89142,20170602,BLR,BOM,20170628,1815,2,6/2/2017,6/28/2017,FALSE,26,18:15,FALSE,EVENING,YES,5,TRUE,Wednesday
89143,20170531,CCU,BOM,20170628,925,2,5/31/2017,6/28/2017,FALSE,97,9:25,FALSE,MORNING,YES,5,TRUE,Wednesday
89144,20170614,MAA,DEL,20170628,1030,1,6/14/2017,6/28/2017,FALSE,14,10:30,FALSE,MORNING,YES,5,FALSE,Wednesday
89145,20170623,BLR,BOM,20170628,545,1,6/23/2017,6/28/2017,FALSE,5,5:45,FALSE,NIGHT,NO,5,FALSE,Wednesday
89146,20170623,CCU,BOM,20170628,620,1,6/23/2017,6/28/2017,FALSE,5,6:20,FALSE,MORNING,YES,5,FALSE,Wednesday
89147,20170527,HYD,BOM,20170628,720,1,5/27/2017,6/28/2017,FALSE,101,7:20,TRUE,MORNING,YES,5,TRUE,Wednesday
89148,20170508,GOI,BOM,20170628,430,3,5/8/2017,6/28/2017,FALSE,120,4:30,FALSE,NIGHT,NO,5,TRUE,Wednesday
89149,20170531,DEL,MAA,20170628,850,1,5/31/2017,6/28/2017,FALSE,97,8:50,FALSE,MORNING,YES,5,TRUE,Wednesday
89150,20170605,BOM,DEL,20170628,830,1,6/5/2017,6/28/2017,FALSE,23,8:30,FALSE,MORNING,YES,5,FALSE,Wednesday
89151,20170531,DEL,CCU,20170628,1745,2,5/31/2017,6/28/2017,FALSE,97,17:45,FALSE,AFTERNOON,YES,5,TRUE,Wednesday
89152,20170627,BOM,DEL,20170628,605,1,6/27/2017,6/28/2017,FALSE,1,6:05,FALSE,MORNING,YES,5,FALSE,Wednesday
89153,20170620,MAA,BOM,20170628,1920,1,6/20/2017,6/28/2017,FALSE,8,19:20,FALSE,EVENING,YES,5,FALSE,Wednesday
89154,20170621,BOM,MAA,20170628,2045,1,6/21/2017,6/28/2017,FALSE,7,20:45,FALSE,EVENING,YES,5,FALSE,Wednesday
89155,20170621,MAA,BOM,20170628,1805,1,6/21/2017,6/28/2017,FALSE,7,18:05,FALSE,EVENING,YES,5,FALSE,Wednesday
89156,20170505,DEL,MAA,20170628,2055,7,5/5/2017,6/28/2017,FALSE,123,20:55,FALSE,EVENING,YES,5,TRUE,Wednesday
